MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2.4006818646333548,-2.099377715649685,-1.468093155419912,-0.05485834616679848,-0.4972472682932454,1.1070135663495142,1.009784467368005,0.6508982591651266,-0.13856100126758933,-0.2975872769177193,-0.7557194269218251,-1.0072420257780352,-1.3977458268974678,0.7371009888364469,-0.08045552704190397,-0.5149575362814823,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,1.0747602262888063,0.30192988704041884,0.033953120555528724,-0.7293816874437729,1.7084834324757978,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
2.4006818646333548,-1.273493387980125,-1.3801104139146128,-0.05485834616679848,-0.4972472682932454,0.9424861446536518,0.7731593127167056,5.976381031112717,0.05917917516691041,-0.2975872769177193,-0.6047287833458178,-0.6549199050317285,-1.0059492629440263,1.0224007567649718,-0.08045552704190397,0.05345117422261268,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.886662136895038,0.30192988704041884,-0.15034625887764816,-0.7293816874437729,-0.23683386909908277,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
2.4006818646333548,-1.9566726556250331,-1.4965462897140567,0.6411271065058907,-0.4972472682932454,1.0412025976711694,0.9151344055074851,-0.5689366069437592,-0.4285799267048556,-0.2975872769177193,-0.6138797314413333,-1.1653352850872756,-1.573551977389397,0.5326361551543375,-0.08045552704190397,-0.8362320248272751,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,0.999520990531299,0.30192988704041884,0.10767287232879949,-0.7293816874437729,0.02447741021694592,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
-0.8744109900669895,-0.5614642832065182,0.6122143725115728,1.3371125591785797,-0.4972472682932454,1.2715409880453765,1.2464096220193042,-0.5689366069437592,1.3027451736327644,-0.2975872769177193,0.1273470642954299,1.3460890627966553,0.6566746174225014,-0.774987781184735,-0.08045552704190397,-0.14013729964472402,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-2.234316217091295,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.2628583156825743,1.590926977615669,1.7479373492840737,0.52311467951327,2.0859330581545055,-0.36061465362326267,10.996009520483014,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
0.061329825561680214,-0.048826472392129366,-0.4924129829930295,1.3371125591785797,-0.4972472682932454,0.9424861446536518,0.7731593127167056,-0.5689366069437592,0.09872721045381036,-0.2975872769177193,-0.14489364154615908,-0.16031385090710537,-0.4559271635478488,1.3005680304952834,-0.08045552704190397,0.7454269957058587,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.886662136895038,0.30192988704041884,0.549991382968424,1.462486954731052,1.9697947117918264,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,0.5104147757690223,-0.36709811493158306,0.6411271065058907,-0.4972472682932454,1.008297113331997,0.8678093745772253,-0.5689366069437592,0.8655196724053705,-0.2975872769177193,0.23944617846549596,1.0073177928482835,0.8425268336568262,-0.774987781184735,-0.08045552704190397,0.012262137229562318,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.9619013726525452,0.30192988704041884,0.5684213209117418,1.4390026478506075,1.2874819269110847,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,0.5952081798971485,0.12851108951111034,-0.05485834616679848,0.400628677795672,-0.1433948385390394,-0.7885667079818689,0.10874942978339963,0.14706369802668806,-0.2975872769177193,1.758503562321085,1.7684239126656258,1.6889078724536841,-0.774987781184735,-0.08045552704190397,0.7062974105624609,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,-0.2038399704959387,1.0701905138206624,-0.8977473772262375,-0.35478525310383174,0.30192988704041884,0.2873647672761469,-0.7293816874437729,0.40192703589565404,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
0.061329825561680214,0.5104147757690223,0.1961125078695396,-0.05485834616679848,-0.4972472682932454,0.7121477542794445,0.4418840962048868,-0.5689366069437592,1.533442046139681,-0.2975872769177193,-0.941026125856016,0.5285210646545843,0.3100853493098415,2.1136723690915797,-0.08045552704190397,2.0778923424310376,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.732927338805529,0.6468439239212629,0.6233248117437625,0.30192988704041884,0.8633003280048248,1.0241132262960868,-0.23683386909908277,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,1.7133179179227644
-0.17260537834548723,0.6789197946314975,1.8197573201439332,-0.05485834616679848,-0.4972472682932454,0.21856548919185767,-0.2679913677490108,-0.5689366069437592,0.544741163967182,-0.037257078351184976,-0.14489364154615908,0.40204645720719207,0.3276659643590344,0.6610210507221737,-0.08045552704190397,0.833983425240917,-0.8197603954749023,3.702973851806748,2.574004014629326,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.059030543562458154,0.30192988704041884,0.9462350487497543,-0.7293816874437729,0.30030598282830956,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
0.061329825561680214,0.5104147757690223,-0.044225669040577585,-0.05485834616679848,0.400628677795672,-0.011772901182349551,-0.5992665842608296,-0.5689366069437592,-0.2418253156278281,-0.2975872769177193,-0.3851060290534435,-0.7475173854842835,-0.568945403149803,0.9249233360560591,-0.08045552704190397,0.3273582702263975,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,3.2252291934847612,1.3810634805828632,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,-0.2043067815888173,0.30192988704041884,-0.14573877439181873,-0.7293816874437729,0.4309616224863239,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
-0.8744109900669895,0.5104147757690223,-0.044225669040577585,-0.7508437988394876,-0.4972472682932454,-0.17630032287821187,-0.8358917389121288,0.40241337903183516,0.568909407753621,-0.2975872769177193,-0.04652094951936642,0.4201142582711052,0.18953256040109023,-0.774987781184735,-0.08045552704190397,-0.5231953436800924,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.3924048709825854,0.30192988704041884,0.08002796541382295,-0.7293816874437729,2.550486443605223,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,0.9764491492366485,0.01631291456398594,-0.7508437988394876,-0.4972472682932454,-0.17630032287821187,-0.8358917389121288,-0.5689366069437592,1.3620672265631144,-0.2975872769177193,-0.9250119666888638,0.3681693302123549,0.13176768238231357,-0.774987781184735,-0.08045552704190397,-0.5705627362221003,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.3924048709825854,0.30192988704041884,0.14453274821543485,-0.7293816874437729,-0.7013872545498006,1.424362122729138,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,0.8832422745431232,-0.028082046746027312,-0.7508437988394876,0.400628677795672,-0.1433948385390394,-0.7885667079818689,0.9445622084135621,1.2544086860598866,-0.2975872769177193,-0.124304008331249,1.047970345242088,0.887734129497608,-0.774987781184735,-0.08045552704190397,0.049332270523307645,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.35478525310383174,0.30192988704041884,0.20443004653121738,-0.7293816874437729,-0.12069552273640337,-0.36061465362326267,-0.08879620764046811,3.3021790361001497,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
0.5292002333760151,-0.41328468067198426,0.15756960964130085,-0.05485834616679848,-0.4972472682932454,-0.24211129155655678,-0.9305418007726485,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.04880868654324532,-1.158559859688308,-0.06413059959440721,0.7561209733650153,-0.08045552704190397,0.5950870106812248,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,1.0701905138206624,-0.8977473772262375,-0.46764410674009277,0.30192988704041884,0.033953120555528724,-0.7293816874437729,1.7955871922478073,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
0.7631354372831826,1.3492766480107494,0.6943450509350975,-0.7508437988394876,0.400628677795672,-0.3079222602349017,0.8204843436469654,0.24428663712883142,2.330994091092163,-0.2975872769177193,-0.7465684788263096,1.540317924233722,1.4352447124581866,-0.774987781184735,-0.08045552704190397,0.49829277374755654,2.9513597426997515,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,3.7913166123656348,4.5929748190778525,2.395664163790396,-0.8977473772262375,-0.5485883817574222,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
-0.17260537834548723,-0.048826472392129366,-0.019203054484024658,-0.7508437988394876,1.2985046238845894,-0.6369771036266264,0.8678093745772253,0.9276200574953832,0.5073902417517766,-0.2975872769177193,-0.19293611904761596,0.21233454603610377,1.9400595160135825,0.48984118996505877,-0.08045552704190397,2.007870979542852,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,0.6609444296225162,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,1.7133179179227644
-0.17260537834548723,2.3745522696395276,1.5217056935307987,-0.05485834616679848,0.400628677795672,-0.7356935566441437,-1.5930922337962863,1.3511738304498575,-0.30554159470116693,-0.2975872769177193,-0.1654832747610692,-0.5961995515740106,-0.3454204403814935,0.501728680295414,-0.08045552704190397,0.14406705560732347,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-1.031938374921397,0.30192988704041884,-0.012121724302765495,-0.7293816874437729,-0.7013872545498006,1.8706063168172382,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
0.6461678353295988,0.27739758903520906,0.314969927013166,-0.05485834616679848,2.1963805699735066,-0.17630032287821187,1.1517595601587844,0.6508982591651266,1.1093992233412537,-0.2975872769177193,-0.9570402850231683,0.076826038056755,-0.07166514890120416,-0.774987781184735,-0.08045552704190397,-0.7373783360439543,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-0.3924048709825854,-0.9870672035348311,-0.7262818196063259,1.1337066584048283,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,2.2856945594896336,-1.8748608343548467,1.7133179179227644
0.7631354372831826,0.04438040230139589,-0.31321877552352145,-0.7508437988394876,-0.4972472682932454,-0.4395441975915916,-1.2144919863542074,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,2.4013576660310556,1.2602670077430678,1.1238166744439124,-0.774987781184735,-0.08045552704190397,0.24292074439064432,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,4.5929748190778525,1.0701905138206624,-0.8977473772262375,-0.6933618140126145,0.30192988704041884,0.47627163119515326,-0.40060139111754917,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,1.7133179179227644
-0.8744109900669895,0.04438040230139589,-0.327344445031253,0.6411271065058907,-0.4972472682932454,1.0412025976711694,1.1990845910890442,2.288639514589094,1.6454948127858973,-0.2975872769177193,-0.60015330929806,0.9802160912524135,0.8123886364296384,-0.774987781184735,-0.08045552704190397,-0.012451284966267896,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,0.999520990531299,0.30192988704041884,0.6790009485716478,1.2433000905135696,0.35837515600964925,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,0.38336937503281504,-1.5075421882794175,1.7133179179227644
-0.8744109900669895,0.4551794236719533,-0.3570083509974891,-0.7508437988394876,-0.4972472682932454,-0.4066387132524191,-1.1671669554239477,0.27817093896518935,0.9160532730497427,0.6192277702079017,-0.9822053922858361,0.21910997143507122,-0.0339924023672194,-0.774987781184735,-0.08045552704190397,-0.7064865582991665,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.6557421961338609,-0.9870672035348311,-0.7585342110071318,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
-0.8744109900669895,0.8366388371963606,0.18279401947653565,-0.7508437988394876,-0.4972472682932454,-0.4066387132524191,-1.1671669554239477,-0.05502469575899709,1.0918223187692981,-0.2975872769177193,-0.6504835238233958,0.3613939048133874,0.12423313307551663,-0.774987781184735,-0.08045552704190397,-0.5767410917710579,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.6557421961338609,-0.9870672035348311,-0.7401042730638142,-0.7293816874437729,-0.39652409534776706,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
-0.8744109900669895,0.5104147757690223,0.042949891349993885,-0.05485834616679848,-0.4972472682932454,-0.4066387132524191,-1.1671669554239477,1.8707331252740127,0.6480054783274208,-0.2975872769177193,-0.10142663809246001,0.447215959866975,1.0635402799895368,-0.774987781184735,-0.08045552704190397,0.1934938999989839,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,2.191435225068764,-0.7686010497701218,0.30192988704041884,-0.15034625887764816,-0.7293816874437729,-0.2949030422804225,-0.36061465362326267,-0.08879620764046811,2.5249279447582986,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
-0.17260537834548723,-0.4216539711662304,-0.2900123184751055,-1.4468292515121766,-0.4972472682932454,-0.5053551662699365,-1.3091420482147271,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6352246835965456,-0.48327579492455336,-0.8150740138385035,0.4256487421811406,-0.08045552704190397,-0.30695289946657794,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.7686010497701218,-0.9870672035348311,-0.9658710128694559,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,1.7133179179227644
